"","covariateId","timeId","n_cases_yes","n_controls_yes","n_cases","n_controls","n_cases_no","n_controls_no","timeRange","covariateName","p","OR","up_in"
"15",3005136701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Cladosporium herbarum IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"16",3005136701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Cladosporium herbarum IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"17",3005136701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Cladosporium herbarum IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"18",3006322701,1,108,315,569,1800,461,1485,"from -1827 to -914","measurement: Oral temperature",0.415113252665815,1.1043771542082,"Case"
"19",3006322701,2,95,320,569,1800,474,1480,"from -914 to 0","measurement: Oral temperature",0.569797537923006,0.926976028277984,"Ctrl"
"20",3006322701,3,89,288,569,1800,480,1512,"from 0 to 914","measurement: Oral temperature",0.89541743914504,0.973447896717084,"Ctrl"
"21",3006322701,4,87,273,523,1680,436,1407,"from 914 to 1827","measurement: Oral temperature",0.839152438747956,1.02839296334789,"Case"
"22",3006451701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Walnut IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"23",3006451701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Walnut IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"24",3006451701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Walnut IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"25",3006451701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Walnut IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"26",3006734701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: White Oak IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"27",3006734701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: White Oak IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"28",3006734701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: White Oak IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"29",3006734701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: White Oak IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"30",3009542701,2,5,6,569,1800,564,1794,"from -914 to 0","measurement: Hematocrit",0.147356548288859,2.64938815628149,"Case"
"31",3011505701,1,10,28,569,1800,559,1772,"from -1827 to -914","measurement: FEV1/FVC",0.704534496725991,1.13208247457743,"Case"
"32",3011505701,2,13,31,569,1800,556,1769,"from -914 to 0","measurement: FEV1/FVC",0.376317305445568,1.33406813392232,"Case"
"33",3011505701,3,13,35,569,1800,556,1765,"from 0 to 914","measurement: FEV1/FVC",0.610047269460906,1.17895774144976,"Case"
"34",3011505701,4,14,39,523,1680,509,1641,"from 914 to 1827","measurement: FEV1/FVC",0.625878344989931,1.15721102495022,"Case"
"35",3012494701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Peanut IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"36",3012494701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Peanut IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"37",3012494701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Peanut IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"38",3012494701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Peanut IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"39",3014599701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Egg white IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"40",3014599701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Egg white IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"41",3014599701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Egg white IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"42",3014599701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Egg white IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"43",3015076701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Soybean IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"44",3015076701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Soybean IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"45",3015076701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Soybean IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"46",3015076701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Soybean IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"47",3019406701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Latex IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"48",3019406701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Latex IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"49",3019406701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Latex IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"50",3019406701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Latex IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"51",3020655701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Honey bee IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"52",3020655701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Honey bee IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"53",3020655701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Honey bee IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"54",3020655701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Honey bee IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"55",3021226701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Shrimp IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"56",3021226701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Shrimp IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"57",3021226701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Shrimp IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"58",3021226701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Shrimp IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"59",3023430701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Cat dander IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"60",3023430701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Cat dander IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"61",3023430701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Cat dander IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"62",3023430701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Cat dander IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"63",3027231701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: Wheat IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"64",3027231701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: Wheat IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"65",3027231701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: Wheat IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"66",3027231701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: Wheat IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"67",3036780701,1,5,25,569,1800,564,1775,"from -1827 to -914","measurement: American house dust mite IgE Ab [Units/volume] in Serum",0.398435537826509,0.629560296090992,"Ctrl"
"68",3036780701,2,7,23,569,1800,562,1777,"from -914 to 0","measurement: American house dust mite IgE Ab [Units/volume] in Serum",1,0.962319435805239,"Ctrl"
"69",3036780701,3,4,18,569,1800,565,1782,"from 0 to 914","measurement: American house dust mite IgE Ab [Units/volume] in Serum",0.624190442453144,0.700992520100105,"Ctrl"
"70",3036780701,4,2,19,523,1680,521,1661,"from 914 to 1827","measurement: American house dust mite IgE Ab [Units/volume] in Serum",0.194179200891436,0.335698461514767,"Ctrl"
"71",3051031701,1,5,9,569,1800,564,1791,"from -1827 to -914","measurement: History of Hospitalizations+Outpatient visits Narrative",0.344967571777914,1.76370253856279,"Case"
"72",3051031701,2,2,4,569,1800,567,1796,"from -914 to 0","measurement: History of Hospitalizations+Outpatient visits Narrative",0.634764563486987,1.58343117482915,"Case"
"73",3051031701,3,1,4,569,1800,568,1796,"from 0 to 914","measurement: History of Hospitalizations+Outpatient visits Narrative",1,0.790571389694946,"Ctrl"
"74",3051031701,4,1,6,523,1680,522,1674,"from 914 to 1827","measurement: History of Hospitalizations+Outpatient visits Narrative",1,0.534631651158015,"Ctrl"
"75",4024958701,1,51,139,569,1800,518,1661,"from -1827 to -914","measurement: Throat culture",0.331626520788201,1.17638998771103,"Case"
"76",4024958701,2,44,149,569,1800,525,1651,"from -914 to 0","measurement: Throat culture",0.725595158488781,0.928683678639426,"Ctrl"
"77",4024958701,3,46,144,569,1800,523,1656,"from 0 to 914","measurement: Throat culture",0.92963684633521,1.01146762161294,"Case"
"78",4024958701,4,26,108,523,1680,497,1572,"from 914 to 1827","measurement: Throat culture",0.249726616454731,0.761558779884287,"Ctrl"
"79",4052083701,1,39,104,569,1800,530,1696,"from -1827 to -914","measurement: Measurement of respiratory function",0.363468868592617,1.19994174939651,"Case"
"80",4052083701,2,37,120,569,1800,532,1680,"from -914 to 0","measurement: Measurement of respiratory function",1,0.973681735477912,"Ctrl"
"81",4052083701,3,29,90,569,1800,540,1710,"from 0 to 914","measurement: Measurement of respiratory function",0.912573610549823,1.02036239483434,"Case"
"82",4052083701,4,24,80,523,1680,499,1600,"from 914 to 1827","measurement: Measurement of respiratory function",1,0.961916594826094,"Ctrl"
"83",4133840701,1,10,28,569,1800,559,1772,"from -1827 to -914","measurement: Spirometry",0.704534496725991,1.13208247457743,"Case"
"84",4133840701,2,13,31,569,1800,556,1769,"from -914 to 0","measurement: Spirometry",0.376317305445568,1.33406813392232,"Case"
"85",4133840701,3,13,35,569,1800,556,1765,"from 0 to 914","measurement: Spirometry",0.610047269460906,1.17895774144976,"Case"
"86",4133840701,4,14,39,523,1680,509,1641,"from 914 to 1827","measurement: Spirometry",0.625878344989931,1.15721102495022,"Case"
"87",40758406701,1,5,9,569,1800,564,1791,"from -1827 to -914","measurement: HIV status",0.344967571777914,1.76370253856279,"Case"
"88",40758406701,2,2,4,569,1800,567,1796,"from -914 to 0","measurement: HIV status",0.634764563486987,1.58343117482915,"Case"
"89",40758406701,3,1,4,569,1800,568,1796,"from 0 to 914","measurement: HIV status",1,0.790571389694946,"Ctrl"
"90",40758406701,4,1,6,523,1680,522,1674,"from 914 to 1827","measurement: HIV status",1,0.534631651158015,"Ctrl"
"91",40766240701,1,5,9,569,1800,564,1791,"from -1827 to -914","measurement: Are you covered by health insurance or some other kind of health care plan [PhenX]",0.344967571777914,1.76370253856279,"Case"
"92",40766240701,2,2,4,569,1800,567,1796,"from -914 to 0","measurement: Are you covered by health insurance or some other kind of health care plan [PhenX]",0.634764563486987,1.58343117482915,"Case"
"93",40766240701,3,1,4,569,1800,568,1796,"from 0 to 914","measurement: Are you covered by health insurance or some other kind of health care plan [PhenX]",1,0.790571389694946,"Ctrl"
"94",40766240701,4,1,6,523,1680,522,1674,"from 914 to 1827","measurement: Are you covered by health insurance or some other kind of health care plan [PhenX]",1,0.534631651158015,"Ctrl"
"95",46235214701,1,5,9,569,1800,564,1791,"from -1827 to -914","measurement: Sexual orientation",0.344967571777914,1.76370253856279,"Case"
"96",46235214701,2,2,4,569,1800,567,1796,"from -914 to 0","measurement: Sexual orientation",0.634764563486987,1.58343117482915,"Case"
"97",46235214701,3,1,4,569,1800,568,1796,"from 0 to 914","measurement: Sexual orientation",1,0.790571389694946,"Ctrl"
"98",46235214701,4,1,6,523,1680,522,1674,"from 914 to 1827","measurement: Sexual orientation",1,0.534631651158015,"Ctrl"
"99",28060101,1,16,50,569,1800,553,1750,"from -1827 to -914","condition_occurrence: Streptococcal sore throat",1,1.01265315429802,"Case"
"100",28060101,2,13,41,569,1800,556,1759,"from -914 to 0","condition_occurrence: Streptococcal sore throat",1,1.00311328429221,"Case"
"101",28060101,3,13,46,569,1800,556,1754,"from 0 to 914","condition_occurrence: Streptococcal sore throat",0.877337087468456,0.891582008361488,"Ctrl"
"102",28060101,4,11,49,523,1680,512,1631,"from 914 to 1827","condition_occurrence: Streptococcal sore throat",0.359435851472333,0.715235392775603,"Ctrl"
"103",30753101,2,107,339,569,1800,462,1461,"from -914 to 0","condition_occurrence: Esophagitis",1,0.998142755248061,"Ctrl"
"104",78272101,1,6,13,569,1800,563,1787,"from -1827 to -914","condition_occurrence: Sprain of wrist",0.424594865309725,1.46469523323836,"Case"
"105",78272101,2,9,25,569,1800,560,1775,"from -914 to 0","condition_occurrence: Sprain of wrist",0.689814884777982,1.1409819868197,"Case"
"106",78272101,3,7,15,569,1800,562,1785,"from 0 to 914","condition_occurrence: Sprain of wrist",0.450414576158105,1.48193569667494,"Case"
"107",78272101,4,4,11,523,1680,519,1669,"from 914 to 1827","condition_occurrence: Sprain of wrist",0.763865397890651,1.16925606802704,"Case"
"108",80180101,2,569,1800,569,1800,0,0,"from -914 to 0","condition_occurrence: Osteoarthritis",1,0,"Ctrl"
"109",80180101,3,569,1800,569,1800,0,0,"from 0 to 914","condition_occurrence: Osteoarthritis",1,0,"Ctrl"
"110",81151101,1,8,35,569,1800,561,1765,"from -1827 to -914","condition_occurrence: Sprain of ankle",0.474539079878242,0.719227543317403,"Ctrl"
"111",81151101,2,13,36,569,1800,556,1764,"from -914 to 0","condition_occurrence: Sprain of ankle",0.735221708718329,1.14559004449299,"Case"
"112",81151101,3,9,40,569,1800,560,1760,"from 0 to 914","condition_occurrence: Sprain of ankle",0.402056707150793,0.70725064273673,"Ctrl"
"113",81151101,4,8,37,523,1680,515,1643,"from 914 to 1827","condition_occurrence: Sprain of ankle",0.478164637107079,0.689912235735971,"Ctrl"
"114",81893101,1,1,3,569,1800,568,1797,"from -1827 to -914","condition_occurrence: Ulcerative colitis",1,1.0545586711476,"Case"
"115",81893101,2,101,332,569,1800,468,1468,"from -914 to 0","condition_occurrence: Ulcerative colitis",0.755777330068152,0.954269488024222,"Ctrl"
"116",192671101,3,115,355,569,1800,454,1445,"from 0 to 914","condition_occurrence: Gastrointestinal hemorrhage",0.80948285093732,1.03101796816646,"Case"
"117",195588101,1,10,19,569,1800,559,1781,"from -1827 to -914","condition_occurrence: Cystitis",0.191494322664811,1.67645326514058,"Case"
"118",195588101,2,11,24,569,1800,558,1776,"from -914 to 0","condition_occurrence: Cystitis",0.319177105619114,1.45852682736727,"Case"
"119",195588101,3,5,13,569,1800,564,1787,"from 0 to 914","condition_occurrence: Cystitis",0.781559938188524,1.21854549871843,"Case"
"120",195588101,4,6,13,523,1680,517,1667,"from 914 to 1827","condition_occurrence: Cystitis",0.420157170866019,1.48787551781912,"Case"
"121",257012101,1,11,19,569,1800,558,1781,"from -1827 to -914","condition_occurrence: Chronic sinusitis",0.129361703496292,1.84725001010115,"Case"
"122",257012101,2,3,23,569,1800,566,1777,"from -914 to 0","condition_occurrence: Chronic sinusitis",0.167978626546113,0.40960914787663,"Ctrl"
"123",257012101,3,7,28,569,1800,562,1772,"from 0 to 914","condition_occurrence: Chronic sinusitis",0.692395266865979,0.788336373183734,"Ctrl"
"124",257012101,4,5,16,523,1680,518,1664,"from 914 to 1827","condition_occurrence: Chronic sinusitis",1,1.00385927957705,"Case"
"125",260139101,1,74,207,569,1800,495,1593,"from -1827 to -914","condition_occurrence: Acute bronchitis",0.334151540405385,1.15036950271286,"Case"
"126",260139101,2,75,219,569,1800,494,1581,"from -914 to 0","condition_occurrence: Acute bronchitis",0.512390181148399,1.09597922751176,"Case"
"127",260139101,3,63,180,569,1800,506,1620,"from 0 to 914","condition_occurrence: Acute bronchitis",0.475757120407238,1.12048540535396,"Case"
"128",260139101,4,57,181,523,1680,466,1499,"from 914 to 1827","condition_occurrence: Acute bronchitis",0.935789596672146,1.01300026881347,"Case"
"129",261325101,1,1,3,569,1800,568,1797,"from -1827 to -914","condition_occurrence: Pulmonary emphysema",1,1.0545586711476,"Case"
"130",261325101,2,1,1,569,1800,568,1799,"from -914 to 0","condition_occurrence: Pulmonary emphysema",0.422759346514095,3.16534436710551,"Case"
"131",261325101,4,1,2,523,1680,522,1678,"from 914 to 1827","condition_occurrence: Pulmonary emphysema",0.55669760257317,1.60689152858936,"Case"
"132",313217101,3,1,1,569,1800,568,1799,"from 0 to 914","condition_occurrence: Atrial fibrillation",0.422759346514095,3.16534436710551,"Case"
"133",317576101,1,3,6,569,1800,566,1794,"from -1827 to -914","condition_occurrence: Coronary arteriosclerosis",0.455783122227563,1.58446190289299,"Case"
"134",317576101,2,2,7,569,1800,567,1793,"from -914 to 0","condition_occurrence: Coronary arteriosclerosis",1,0.903540444440223,"Ctrl"
"135",317576101,4,1,2,523,1680,522,1678,"from 914 to 1827","condition_occurrence: Coronary arteriosclerosis",0.55669760257317,1.60689152858936,"Case"
"136",321042101,1,3,5,569,1800,566,1795,"from -1827 to -914","condition_occurrence: Cardiac arrest",0.40768325985686,1.90213903633246,"Case"
"137",321042101,3,1,3,569,1800,568,1797,"from 0 to 914","condition_occurrence: Cardiac arrest",1,1.0545586711476,"Case"
"138",321042101,4,1,6,523,1680,522,1674,"from 914 to 1827","condition_occurrence: Cardiac arrest",1,0.534631651158015,"Ctrl"
"139",372328101,1,3,8,569,1800,566,1792,"from -1827 to -914","condition_occurrence: Otitis media",0.731800278047189,1.18722679431183,"Case"
"140",372328101,2,8,14,569,1800,561,1786,"from -914 to 0","condition_occurrence: Otitis media",0.207216248630504,1.81863670723142,"Case"
"141",372328101,3,4,12,569,1800,565,1788,"from 0 to 914","condition_occurrence: Otitis media",1,1.05484831380181,"Case"
"142",372328101,4,8,15,523,1680,515,1665,"from 914 to 1827","condition_occurrence: Otitis media",0.220103575325106,1.72378724253597,"Case"
"143",375671101,1,1,10,569,1800,568,1790,"from -1827 to -914","condition_occurrence: Concussion with loss of consciousness",0.477220073224794,0.315240352014844,"Ctrl"
"144",375671101,2,2,8,569,1800,567,1792,"from -914 to 0","condition_occurrence: Concussion with loss of consciousness",1,0.790202161752457,"Ctrl"
"145",375671101,3,2,8,569,1800,567,1792,"from 0 to 914","condition_occurrence: Concussion with loss of consciousness",1,0.790202161752457,"Ctrl"
"146",375671101,4,4,10,523,1680,519,1670,"from 914 to 1827","condition_occurrence: Concussion with loss of consciousness",0.752235521142066,1.28693343355455,"Case"
"147",378001101,1,7,23,569,1800,562,1777,"from -1827 to -914","condition_occurrence: Concussion with no loss of consciousness",1,0.962319435805239,"Ctrl"
"148",378001101,2,16,33,569,1800,553,1767,"from -914 to 0","condition_occurrence: Concussion with no loss of consciousness",0.175227660824935,1.54891853663046,"Case"
"149",378001101,3,11,30,569,1800,558,1770,"from 0 to 914","condition_occurrence: Concussion with no loss of consciousness",0.712194322740352,1.16297159136028,"Case"
"150",378001101,4,5,24,523,1680,518,1656,"from 914 to 1827","condition_occurrence: Concussion with no loss of consciousness",0.513440465929247,0.666148147975578,"Ctrl"
"151",380378101,3,1,1,569,1800,568,1799,"from 0 to 914","condition_occurrence: Epilepsy",0.422759346514095,3.16534436710551,"Case"
"152",381316101,3,1,6,569,1800,568,1794,"from 0 to 914","condition_occurrence: Cerebrovascular accident",1,0.526550887124537,"Ctrl"
"153",381316101,4,1,7,523,1680,522,1673,"from 914 to 1827","condition_occurrence: Cerebrovascular accident",0.689033074004968,0.45800816398915,"Ctrl"
"154",439777101,2,5,5,569,1800,564,1795,"from -914 to 0","condition_occurrence: Anemia",0.0667733766561348,3.1806949876628,"Case"
"155",440448101,1,2,8,569,1800,567,1792,"from -1827 to -914","condition_occurrence: Appendicitis",1,0.790202161752457,"Ctrl"
"156",440448101,2,4,7,569,1800,565,1793,"from -914 to 0","condition_occurrence: Appendicitis",0.308084262655257,1.81284837610881,"Case"
"157",440448101,3,2,5,569,1800,567,1795,"from 0 to 914","condition_occurrence: Appendicitis",0.676316598971223,1.2661800197634,"Case"
"158",4001336101,2,1,4,569,1800,568,1796,"from -914 to 0","condition_occurrence: Concussion injury of brain",1,0.790571389694946,"Ctrl"
"159",4029498101,2,2,2,569,1800,567,1798,"from -914 to 0","condition_occurrence: Seizure disorder",0.245171987502993,3.1691617639599,"Case"
"160",4035415101,2,1,3,569,1800,568,1797,"from -914 to 0","condition_occurrence: Tear of meniscus of knee",1,1.0545586711476,"Case"
"161",4035415101,4,2,2,523,1680,521,1678,"from 914 to 1827","condition_occurrence: Tear of meniscus of knee",0.240542392771943,3.21859381438152,"Case"
"162",4056621101,2,3,4,569,1800,566,1796,"from -914 to 0","condition_occurrence: Recurrent urinary tract infection",0.36904277426201,2.37882926304157,"Case"
"163",4056621101,4,1,1,523,1680,522,1679,"from 914 to 1827","condition_occurrence: Recurrent urinary tract infection",0.418528857725593,3.21434583271766,"Case"
"164",4059173101,2,1,1,569,1800,568,1799,"from -914 to 0","condition_occurrence: Fracture of ankle",0.422759346514095,3.16534436710551,"Case"
"165",4059173101,3,2,8,569,1800,567,1792,"from 0 to 914","condition_occurrence: Fracture of ankle",1,0.790202161752457,"Ctrl"
"166",4059173101,4,3,5,523,1680,520,1675,"from 914 to 1827","condition_occurrence: Fracture of ankle",0.404107713241046,1.93191189495906,"Case"
"167",4094814101,3,1,2,569,1800,568,1798,"from 0 to 914","condition_occurrence: Bullet wound",0.561521463891991,1.5824040759084,"Case"
"168",4094814101,4,1,3,523,1680,522,1677,"from 914 to 1827","condition_occurrence: Bullet wound",1,1.07085561970067,"Case"
"169",4109685101,1,6,23,569,1800,563,1777,"from -1827 to -914","condition_occurrence: Laceration of foot",0.828043659343616,0.82345175799375,"Ctrl"
"170",4109685101,2,4,9,569,1800,565,1791,"from -914 to 0","condition_occurrence: Laceration of foot",0.525778577680602,1.40862780212583,"Case"
"171",4109685101,3,3,11,569,1800,566,1789,"from 0 to 914","condition_occurrence: Laceration of foot",1,0.862083843462935,"Ctrl"
"172",4109685101,4,11,13,523,1680,512,1667,"from 914 to 1827","condition_occurrence: Laceration of foot",0.0155187311566629,2.75349844680125,"Case"
"173",4112343101,1,94,271,569,1800,475,1529,"from -1827 to -914","condition_occurrence: Acute viral pharyngitis",0.424056688693574,1.11647204666348,"Case"
"174",4112343101,2,86,288,569,1800,483,1512,"from -914 to 0","condition_occurrence: Acute viral pharyngitis",0.644647264564947,0.934805597131734,"Ctrl"
"175",4112343101,3,79,252,569,1800,490,1548,"from 0 to 914","condition_occurrence: Acute viral pharyngitis",1,0.990382972656714,"Ctrl"
"176",4112343101,4,77,228,523,1680,446,1452,"from 914 to 1827","condition_occurrence: Acute viral pharyngitis",0.51434160317697,1.09942538001581,"Case"
"177",4113008101,1,2,16,569,1800,567,1784,"from -1827 to -914","condition_occurrence: Laceration of hand",0.272204619488045,0.393398794713981,"Ctrl"
"178",4113008101,2,5,13,569,1800,564,1787,"from -914 to 0","condition_occurrence: Laceration of hand",0.781559938188524,1.21854549871843,"Case"
"179",4113008101,3,5,17,569,1800,564,1783,"from 0 to 914","condition_occurrence: Laceration of hand",1,0.92983639272056,"Ctrl"
"180",4113008101,4,6,12,523,1680,517,1668,"from 914 to 1827","condition_occurrence: Laceration of hand",0.401587148014605,1.612760445541,"Case"
"181",4116491101,1,6,23,569,1800,563,1777,"from -1827 to -914","condition_occurrence: Escherichia coli urinary tract infection",0.828043659343616,0.82345175799375,"Ctrl"
"182",4116491101,2,9,24,569,1800,560,1776,"from -914 to 0","condition_occurrence: Escherichia coli urinary tract infection",0.681940118057048,1.18923239114231,"Case"
"183",4116491101,3,6,21,569,1800,563,1779,"from 0 to 914","condition_occurrence: Escherichia coli urinary tract infection",1,0.902855177762409,"Ctrl"
"184",4116491101,4,7,17,523,1680,516,1663,"from 914 to 1827","condition_occurrence: Escherichia coli urinary tract infection",0.479379183643077,1.32688050417448,"Case"
"185",4134304101,1,4,9,569,1800,565,1791,"from -1827 to -914","condition_occurrence: Fracture subluxation of wrist",0.525778577680602,1.40862780212583,"Case"
"186",4134304101,2,1,7,569,1800,568,1793,"from -914 to 0","condition_occurrence: Fracture subluxation of wrist",0.688650005445647,0.451102158323414,"Ctrl"
